Date,PositionIndex,MarketValue
2020-07-01,399006.XSHE,1.00306
2020-07-02,399006.XSHE,1.00503
2020-07-03,000300.XSHG,1.03097
2020-07-06,000016.XSHG,1.09374
2020-07-07,000016.XSHG,1.09621
2020-07-08,000016.XSHG,1.11183
2020-07-09,399006.XSHE,1.14236
2020-07-10,399006.XSHE,1.15098
2020-07-13,399006.XSHE,1.19695
2020-07-14,399006.XSHE,1.18421
2020-07-15,399006.XSHE,1.16532
2020-07-16,399006.XSHE,1.06348
2020-07-17,EMPTY,1.06348
2020-07-20,EMPTY,1.06348
2020-07-21,399006.XSHE,1.07829
2020-07-22,399006.XSHE,1.0911
2020-07-23,399006.XSHE,1.10317
2020-07-24,399006.XSHE,1.03546
2020-07-27,EMPTY,1.03546
2020-07-28,EMPTY,1.03546
2020-07-29,EMPTY,1.03546
2020-07-30,EMPTY,1.03546
2020-07-31,EMPTY,1.03546

Date,Time,Signal,Index,Shares,Price,CurPL,CumPL
2020-07-01,14:30:00,BUY,399006.XSHE,1000,2412.24,1,1
2020-07-03,14:30:00,SELL,399006.XSHE,1000,2463.02,1.02105,1.02105
2020-07-03,14:30:00,BUY,000300.XSHG,1000,4399.08,1,1.02105
2020-07-06,14:30:00,SELL,000300.XSHG,1000,4647.12,1.05638,1.07862
2020-07-06,14:30:00,BUY,000016.XSHG,1000,3359.8,1,1.07862
2020-07-09,14:30:00,SELL,000016.XSHG,1000,3421.29,1.0183,1.09836
2020-07-09,14:30:00,BUY,399006.XSHE,1000,2733.06,1,1.09836
2020-07-16,14:30:00,SELL,399006.XSHE,1000,2683.58,0.9819,1.07848
2020-07-21,14:30:00,BUY,399006.XSHE,1000,2737.0,1,1.07848
2020-07-24,14:30:00,SELL,399006.XSHE,1000,2649.48,0.96802,1.04399
